,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
14918,3,6,118.0,,,,,,,,2.0,,,,,,,,,
14919,3,7,118.0,,,,,,,,4.0,,,,,,,,,
14920,3,8,118.0,,,,,,,,3.0,,,,,,,,,
14921,3,9,118.0,,,,,,,,4.0,,,,,,,,,
14922,3,10,118.0,,,,,,,,3.0,,,,,,,,,
14923,3,11,118.0,,,,,,,,2.0,,,,,,,,,
14924,3,12,118.0,,,,,,,,3.0,,,,,,,,,
14925,3,13,118.0,,,,,,,,3.0,,,,,,,,,
14926,3,14,118.0,,,,,,,,3.0,,,,,,,,,
14927,3,15,118.0,,,,,,,,2.0,,,,,,,,,
14928,3,16,118.0,,,,,,,,3.0,,,,,,,,,
14929,3,17,118.0,,,,,,,,3.0,,,,,,,,,
14930,3,18,118.0,,,,,,,,2.0,,,,,,,,,
14931,3,19,118.0,,,,,,,,3.0,,,,,,,,,
14932,3,20,118.0,,,,,,,,3.0,,,,,,,,,
14933,3,21,118.0,,,,,,,,3.0,,,,,,,,,
14934,3,22,118.0,,,,,,,,3.0,,,,,,,,,
14935,3,23,118.0,,,,,,,,4.0,,,,,,,,,
14936,3,24,118.0,,,,,,,,3.0,,,,,,,,,
14937,3,25,118.0,,,,,,,,2.0,,,,,,,,,
14938,3,26,118.0,,,,,,,,1.0,,,,,,,,,
14939,3,27,118.0,,,,,,,,2.0,,,,,,,,,
14940,3,28,118.0,,,,,,,,3.0,,,,,,,,,
14941,3,29,118.0,,,,,,,,4.0,,,,,,,,,
14942,3,30,118.0,,,,,,,,3.0,,,,,,,,,
14943,3,31,118.0,,,,,,,,3.0,,,,,,,,,
14944,3,32,118.0,,,,,,,,4.0,,,,,,,,,
14945,3,33,118.0,,,,,,,,2.0,,,,,,,,,
14946,3,34,118.0,,,,,,,,3.0,,,,,,,,,
14947,3,35,118.0,,,,,,,,2.0,,,,,,,,,
14948,3,36,118.0,,,,,,,,2.0,,,,,,,,,
14949,3,37,118.0,,,,,,,,2.0,,,,,,,,,
14950,3,38,118.0,,,,,,,,2.0,,,,,,,,,
14951,3,39,118.0,,,,,,,,3.0,,,,,,,,,
14952,3,40,118.0,,,,,,,,2.0,,,,,,,,,
14953,3,41,118.0,,,,,,,,2.0,,,,,,,,,
14954,3,42,118.0,,,,,,,,4.0,,,,,,,,,
14955,3,43,118.0,,,,,,,,3.0,,,,,,,,,
14956,3,44,118.0,,,,,,,,4.0,,,,,,,,,
14957,3,45,118.0,,,,,,,,3.0,,,,,,,,,
14958,3,46,118.0,,,,,,,,3.0,,,,,,,,,
14959,3,47,118.0,,,,,,,,3.0,,,,,,,,,
14960,3,48,118.0,,,,,,,,3.0,,,,,,,,,
14961,3,49,118.0,,,,,,,,3.0,,,,,,,,,
14962,3,50,118.0,,,,,,,,3.0,,,,,,,,,
14963,3,51,118.0,,,,,,,,2.0,,,,,,,,,
14964,3,52,118.0,,,,,,,,2.0,,,,,,,,,
14965,3,53,118.0,,,,,,,,2.0,,,,,,,,,
14966,3,54,118.0,,,,,,,,2.0,,,,,,,,,
14967,3,55,118.0,,,,,,,,2.0,,,,,,,,,
14968,3,56,118.0,,,,,,,,2.0,,,,,,,,,
14969,3,57,118.0,,,,,,,,3.0,,,,,,,,,
14970,3,58,118.0,,,,,,,,3.0,,,,,,,,,
14971,3,59,118.0,,,,,,,,3.0,,,,,,,,,
14972,3,60,118.0,,,,,,,,4.0,,,,,,,,,
14973,3,61,118.0,,,,,,,,3.0,,,,,,,,,
14974,3,62,118.0,,,,,,,,2.0,,,,,,,,,
14975,3,63,118.0,,,,,,,,2.0,,,,,,,,,
14976,3,64,118.0,,,,,,,,3.0,,,,,,,,,
14977,3,65,118.0,,,,,,,,3.0,,,,,,,,,
14978,3,66,118.0,,,,,,,,3.0,,,,,,,,,
14979,3,67,118.0,,,,,,,,3.0,,,,,,,,,
14980,3,68,118.0,,,,,,,,3.0,,,,,,,,,
14981,3,69,118.0,,,,,,,,3.0,,,,,,,,,
14982,3,70,118.0,,,,,,,,3.0,,,,,,,,,
14983,3,71,118.0,,,,,,,,2.0,,,,,,,,,
14984,3,72,118.0,,,,,,,,2.0,,,,,,,,,
14985,3,73,118.0,,,,,,,,2.0,,,,,,,,,
14986,3,74,118.0,,,,,,,,3.0,,,,,,,,,
14987,3,75,118.0,,,,,,,,3.0,,,,,,,,,
14988,3,76,118.0,,,,,,,,3.0,,,,,,,,,
14989,3,77,118.0,,,,,,,,2.0,,,,,,,,,
14990,3,78,118.0,,,,,,,,1.0,,,,,,,,,
14991,3,79,118.0,,,,,,,,1.0,,,,,,,,,
14992,3,80,118.0,,,,,,,,4.0,,,,,,,,,
14993,3,81,118.0,,,,,,,,3.0,,,,,,,,,
14994,3,82,118.0,,,,,,,,3.0,,,,,,,,,
14995,3,83,118.0,,,,,,,,2.0,,,,,,,,,
14996,3,84,118.0,,,,,,,,3.0,,,,,,,,,
14997,3,85,118.0,,,,,,,,3.0,,,,,,,,,
14998,3,86,118.0,,,,,,,,1.0,,,,,,,,,
14999,3,87,118.0,,,,,,,,3.0,,,,,,,,,
15000,3,88,118.0,,,,,,,,3.0,,,,,,,,,
15001,3,89,118.0,,,,,,,,4.0,,,,,,,,,
15002,3,90,118.0,,,,,,,,3.0,,,,,,,,,
15003,3,91,118.0,,,,,,,,1.0,,,,,,,,,
15004,3,92,118.0,,,,,,,,3.0,,,,,,,,,
15005,3,93,118.0,,,,,,,,2.0,,,,,,,,,
15006,3,94,118.0,,,,,,,,3.0,,,,,,,,,
15007,3,95,118.0,,,,,,,,3.0,,,,,,,,,
15008,3,96,118.0,,,,,,,,3.0,,,,,,,,,
15009,3,97,118.0,,,,,,,,3.0,,,,,,,,,
15010,3,98,118.0,,,,,,,,3.0,,,,,,,,,
15011,3,99,118.0,,,,,,,,3.0,,,,,,,,,
15012,3,100,118.0,,,,,,,,2.0,,,,,,,,,
15013,3,1,119.0,,,,,,,,3.0,,,,,,,,,
15014,3,2,119.0,,,,,,,,4.0,,,,,,,,,
15015,3,3,119.0,,,,,,,,5.0,,,,,,,,,
15016,3,4,119.0,,,,,,,,5.0,,,,,,,,,
15017,3,5,119.0,,,,,,,,5.0,,,,,,,,,
15018,3,6,119.0,,,,,,,,3.0,,,,,,,,,
15019,3,7,119.0,,,,,,,,5.0,,,,,,,,,
15020,3,8,119.0,,,,,,,,3.0,,,,,,,,,
15021,3,9,119.0,,,,,,,,4.0,,,,,,,,,
15022,3,10,119.0,,,,,,,,5.0,,,,,,,,,
15023,3,11,119.0,,,,,,,,5.0,,,,,,,,,
15024,3,12,119.0,,,,,,,,5.0,,,,,,,,,
15025,3,13,119.0,,,,,,,,4.0,,,,,,,,,
15026,3,14,119.0,,,,,,,,5.0,,,,,,,,,
15027,3,15,119.0,,,,,,,,3.0,,,,,,,,,
15028,3,16,119.0,,,,,,,,5.0,,,,,,,,,
15029,3,17,119.0,,,,,,,,4.0,,,,,,,,,
15030,3,18,119.0,,,,,,,,3.0,,,,,,,,,
15031,3,19,119.0,,,,,,,,4.0,,,,,,,,,
15032,3,20,119.0,,,,,,,,5.0,,,,,,,,,
15033,3,21,119.0,,,,,,,,5.0,,,,,,,,,
15034,3,22,119.0,,,,,,,,3.0,,,,,,,,,
15035,3,23,119.0,,,,,,,,5.0,,,,,,,,,
15036,3,24,119.0,,,,,,,,2.0,,,,,,,,,
15037,3,25,119.0,,,,,,,,2.0,,,,,,,,,
15038,3,26,119.0,,,,,,,,1.0,,,,,,,,,
15039,3,27,119.0,,,,,,,,4.0,,,,,,,,,
15040,3,28,119.0,,,,,,,,4.0,,,,,,,,,
15041,3,29,119.0,,,,,,,,5.0,,,,,,,,,
15042,3,30,119.0,,,,,,,,3.0,,,,,,,,,
15043,3,31,119.0,,,,,,,,3.0,,,,,,,,,
15044,3,32,119.0,,,,,,,,4.0,,,,,,,,,
15045,3,33,119.0,,,,,,,,4.0,,,,,,,,,
15046,3,34,119.0,,,,,,,,5.0,,,,,,,,,
15047,3,35,119.0,,,,,,,,2.0,,,,,,,,,
15048,3,36,119.0,,,,,,,,3.0,,,,,,,,,
15049,3,37,119.0,,,,,,,,4.0,,,,,,,,,
15050,3,38,119.0,,,,,,,,2.0,,,,,,,,,
15051,3,39,119.0,,,,,,,,3.0,,,,,,,,,
15052,3,40,119.0,,,,,,,,2.0,,,,,,,,,
15053,3,41,119.0,,,,,,,,1.0,,,,,,,,,
15054,3,42,119.0,,,,,,,,3.0,,,,,,,,,
15055,3,43,119.0,,,,,,,,2.0,,,,,,,,,
15056,3,44,119.0,,,,,,,,4.0,,,,,,,,,
15057,3,45,119.0,,,,,,,,4.0,,,,,,,,,
15058,3,46,119.0,,,,,,,,2.0,,,,,,,,,
15059,3,47,119.0,,,,,,,,4.0,,,,,,,,,
15060,3,48,119.0,,,,,,,,5.0,,,,,,,,,
15061,3,49,119.0,,,,,,,,4.0,,,,,,,,,
15062,3,50,119.0,,,,,,,,5.0,,,,,,,,,
15063,3,51,119.0,,,,,,,,5.0,,,,,,,,,
15064,3,52,119.0,,,,,,,,2.0,,,,,,,,,
15065,3,53,119.0,,,,,,,,4.0,,,,,,,,,
15066,3,54,119.0,,,,,,,,5.0,,,,,,,,,
15067,3,55,119.0,,,,,,,,2.0,,,,,,,,,
15068,3,56,119.0,,,,,,,,3.0,,,,,,,,,
15069,3,57,119.0,,,,,,,,4.0,,,,,,,,,
15070,3,58,119.0,,,,,,,,2.0,,,,,,,,,
15071,3,59,119.0,,,,,,,,4.0,,,,,,,,,
15072,3,60,119.0,,,,,,,,5.0,,,,,,,,,
15073,3,61,119.0,,,,,,,,5.0,,,,,,,,,
15074,3,62,119.0,,,,,,,,4.0,,,,,,,,,
15075,3,63,119.0,,,,,,,,4.0,,,,,,,,,
15076,3,64,119.0,,,,,,,,3.0,,,,,,,,,
15077,3,65,119.0,,,,,,,,4.0,,,,,,,,,
15078,3,66,119.0,,,,,,,,2.0,,,,,,,,,
15079,3,67,119.0,,,,,,,,4.0,,,,,,,,,
15080,3,68,119.0,,,,,,,,4.0,,,,,,,,,
15081,3,69,119.0,,,,,,,,4.0,,,,,,,,,
15082,3,70,119.0,,,,,,,,4.0,,,,,,,,,
15083,3,71,119.0,,,,,,,,4.0,,,,,,,,,
15084,3,72,119.0,,,,,,,,3.0,,,,,,,,,
15085,3,73,119.0,,,,,,,,4.0,,,,,,,,,
15086,3,74,119.0,,,,,,,,4.0,,,,,,,,,
15087,3,75,119.0,,,,,,,,3.0,,,,,,,,,
15088,3,76,119.0,,,,,,,,4.0,,,,,,,,,
15089,3,77,119.0,,,,,,,,3.0,,,,,,,,,
15090,3,78,119.0,,,,,,,,4.0,,,,,,,,,
15091,3,79,119.0,,,,,,,,4.0,,,,,,,,,
15092,3,80,119.0,,,,,,,,5.0,,,,,,,,,
15093,3,81,119.0,,,,,,,,5.0,,,,,,,,,
15094,3,82,119.0,,,,,,,,3.0,,,,,,,,,
15095,3,83,119.0,,,,,,,,5.0,,,,,,,,,
15096,3,84,119.0,,,,,,,,2.0,,,,,,,,,
15097,3,85,119.0,,,,,,,,4.0,,,,,,,,,
15098,3,86,119.0,,,,,,,,2.0,,,,,,,,,
15099,3,87,119.0,,,,,,,,4.0,,,,,,,,,
15100,3,88,119.0,,,,,,,,4.0,,,,,,,,,
15101,3,89,119.0,,,,,,,,5.0,,,,,,,,,
15102,3,90,119.0,,,,,,,,3.0,,,,,,,,,
15103,3,91,119.0,,,,,,,,2.0,,,,,,,,,
15104,3,92,119.0,,,,,,,,4.0,,,,,,,,,
15105,3,93,119.0,,,,,,,,4.0,,,,,,,,,
15106,3,94,119.0,,,,,,,,5.0,,,,,,,,,
15107,3,95,119.0,,,,,,,,3.0,,,,,,,,,
15108,3,96,119.0,,,,,,,,4.0,,,,,,,,,
15109,3,97,119.0,,,,,,,,3.0,,,,,,,,,
15110,3,98,119.0,,,,,,,,3.0,,,,,,,,,
15111,3,99,119.0,,,,,,,,2.0,,,,,,,,,
15112,3,100,119.0,,,,,,,,2.0,,,,,,,,,
15113,3,1,120.0,,,,,,,,2.0,,,,,,,,,
15114,3,2,120.0,,,,,,,,4.0,,,,,,,,,
15115,3,3,120.0,,,,,,,,5.0,,,,,,,,,
15116,3,4,120.0,,,,,,,,5.0,,,,,,,,,
15117,3,5,120.0,,,,,,,,4.0,,,,,,,,,
15118,3,6,120.0,,,,,,,,2.0,,,,,,,,,
15119,3,7,120.0,,,,,,,,3.0,,,,,,,,,
15120,3,8,120.0,,,,,,,,2.0,,,,,,,,,
15121,3,9,120.0,,,,,,,,4.0,,,,,,,,,
15122,3,10,120.0,,,,,,,,4.0,,,,,,,,,
15123,3,11,120.0,,,,,,,,2.0,,,,,,,,,
15124,3,12,120.0,,,,,,,,4.0,,,,,,,,,
15125,3,13,120.0,,,,,,,,4.0,,,,,,,,,
15126,3,14,120.0,,,,,,,,3.0,,,,,,,,,
15127,3,15,120.0,,,,,,,,3.0,,,,,,,,,
15128,3,16,120.0,,,,,,,,4.0,,,,,,,,,
15129,3,17,120.0,,,,,,,,4.0,,,,,,,,,
15130,3,18,120.0,,,,,,,,2.0,,,,,,,,,
15131,3,19,120.0,,,,,,,,3.0,,,,,,,,,
15132,3,20,120.0,,,,,,,,2.0,,,,,,,,,
15133,3,21,120.0,,,,,,,,4.0,,,,,,,,,
15134,3,22,120.0,,,,,,,,2.0,,,,,,,,,
15135,3,23,120.0,,,,,,,,5.0,,,,,,,,,
15136,3,24,120.0,,,,,,,,3.0,,,,,,,,,
15137,3,25,120.0,,,,,,,,2.0,,,,,,,,,
15138,3,26,120.0,,,,,,,,2.0,,,,,,,,,
15139,3,27,120.0,,,,,,,,1.0,,,,,,,,,
15140,3,28,120.0,,,,,,,,2.0,,,,,,,,,
15141,3,29,120.0,,,,,,,,4.0,,,,,,,,,
15142,3,30,120.0,,,,,,,,3.0,,,,,,,,,
15143,3,31,120.0,,,,,,,,2.0,,,,,,,,,
15144,3,32,120.0,,,,,,,,4.0,,,,,,,,,
15145,3,33,120.0,,,,,,,,5.0,,,,,,,,,
15146,3,34,120.0,,,,,,,,4.0,,,,,,,,,
15147,3,35,120.0,,,,,,,,2.0,,,,,,,,,
15148,3,36,120.0,,,,,,,,1.0,,,,,,,,,
15149,3,37,120.0,,,,,,,,4.0,,,,,,,,,
15150,3,38,120.0,,,,,,,,3.0,,,,,,,,,
15151,3,39,120.0,,,,,,,,4.0,,,,,,,,,
15152,3,40,120.0,,,,,,,,2.0,,,,,,,,,
15153,3,41,120.0,,,,,,,,1.0,,,,,,,,,
15154,3,42,120.0,,,,,,,,2.0,,,,,,,,,
15155,3,43,120.0,,,,,,,,2.0,,,,,,,,,
15156,3,44,120.0,,,,,,,,4.0,,,,,,,,,
15157,3,45,120.0,,,,,,,,4.0,,,,,,,,,
15158,3,46,120.0,,,,,,,,3.0,,,,,,,,,
15159,3,47,120.0,,,,,,,,3.0,,,,,,,,,
15160,3,48,120.0,,,,,,,,4.0,,,,,,,,,
15161,3,49,120.0,,,,,,,,5.0,,,,,,,,,
15162,3,50,120.0,,,,,,,,3.0,,,,,,,,,
15163,3,51,120.0,,,,,,,,4.0,,,,,,,,,
15164,3,52,120.0,,,,,,,,3.0,,,,,,,,,
15165,3,53,120.0,,,,,,,,3.0,,,,,,,,,
15166,3,54,120.0,,,,,,,,5.0,,,,,,,,,
15167,3,55,120.0,,,,,,,,3.0,,,,,,,,,
15168,3,56,120.0,,,,,,,,5.0,,,,,,,,,
15169,3,57,120.0,,,,,,,,4.0,,,,,,,,,
15170,3,58,120.0,,,,,,,,3.0,,,,,,,,,
15171,3,59,120.0,,,,,,,,2.0,,,,,,,,,
15172,3,60,120.0,,,,,,,,3.0,,,,,,,,,
15173,3,61,120.0,,,,,,,,4.0,,,,,,,,,
15174,3,62,120.0,,,,,,,,2.0,,,,,,,,,
15175,3,63,120.0,,,,,,,,2.0,,,,,,,,,
15176,3,64,120.0,,,,,,,,4.0,,,,,,,,,
15177,3,65,120.0,,,,,,,,4.0,,,,,,,,,
15178,3,66,120.0,,,,,,,,3.0,,,,,,,,,
15179,3,67,120.0,,,,,,,,5.0,,,,,,,,,
15180,3,68,120.0,,,,,,,,4.0,,,,,,,,,
15181,3,69,120.0,,,,,,,,3.0,,,,,,,,,
15182,3,70,120.0,,,,,,,,3.0,,,,,,,,,
15183,3,71,120.0,,,,,,,,3.0,,,,,,,,,
15184,3,72,120.0,,,,,,,,2.0,,,,,,,,,
15185,3,73,120.0,,,,,,,,4.0,,,,,,,,,
15186,3,74,120.0,,,,,,,,5.0,,,,,,,,,
15187,3,75,120.0,,,,,,,,2.0,,,,,,,,,
15188,3,76,120.0,,,,,,,,3.0,,,,,,,,,
15189,3,77,120.0,,,,,,,,2.0,,,,,,,,,
15190,3,78,120.0,,,,,,,,2.0,,,,,,,,,
15191,3,79,120.0,,,,,,,,2.0,,,,,,,,,
15192,3,80,120.0,,,,,,,,5.0,,,,,,,,,
15193,3,81,120.0,,,,,,,,4.0,,,,,,,,,
15194,3,82,120.0,,,,,,,,3.0,,,,,,,,,
15195,3,83,120.0,,,,,,,,3.0,,,,,,,,,
15196,3,84,120.0,,,,,,,,4.0,,,,,,,,,
15197,3,85,120.0,,,,,,,,4.0,,,,,,,,,
15198,3,86,120.0,,,,,,,,2.0,,,,,,,,,
15199,3,87,120.0,,,,,,,,3.0,,,,,,,,,
15200,3,88,120.0,,,,,,,,4.0,,,,,,,,,
15201,3,89,120.0,,,,,,,,5.0,,,,,,,,,
15202,3,90,120.0,,,,,,,,3.0,,,,,,,,,
15203,3,91,120.0,,,,,,,,1.0,,,,,,,,,
15204,3,92,120.0,,,,,,,,3.0,,,,,,,,,
15205,3,93,120.0,,,,,,,,3.0,,,,,,,,,
15206,3,94,120.0,,,,,,,,5.0,,,,,,,,,
15207,3,95,120.0,,,,,,,,3.0,,,,,,,,,
15208,3,96,120.0,,,,,,,,4.0,,,,,,,,,
15209,3,97,120.0,,,,,,,,3.0,,,,,,,,,
15210,3,98,120.0,,,,,,,,2.0,,,,,,,,,
15211,3,99,120.0,,,,,,,,4.0,,,,,,,,,
15212,3,100,120.0,,,,,,,,2.0,,,,,,,,,
15213,3,1,121.0,,,,,,,,2.0,,,,,,,,,
15214,3,2,121.0,,,,,,,,2.0,,,,,,,,,
15215,3,3,121.0,,,,,,,,1.0,,,,,,,,,
15216,3,4,121.0,,,,,,,,4.0,,,,,,,,,
15217,3,5,121.0,,,,,,,,4.0,,,,,,,,,
15218,3,6,121.0,,,,,,,,2.0,,,,,,,,,
15219,3,7,121.0,,,,,,,,5.0,,,,,,,,,
15220,3,8,121.0,,,,,,,,3.0,,,,,,,,,
15221,3,9,121.0,,,,,,,,3.0,,,,,,,,,
15222,3,10,121.0,,,,,,,,4.0,,,,,,,,,
15223,3,11,121.0,,,,,,,,4.0,,,,,,,,,
15224,3,12,121.0,,,,,,,,3.0,,,,,,,,,
15225,3,13,121.0,,,,,,,,3.0,,,,,,,,,
15226,3,14,121.0,,,,,,,,4.0,,,,,,,,,
15227,3,15,121.0,,,,,,,,2.0,,,,,,,,,
15228,3,16,121.0,,,,,,,,2.0,,,,,,,,,
15229,3,17,121.0,,,,,,,,3.0,,,,,,,,,
15230,3,18,121.0,,,,,,,,3.0,,,,,,,,,
15231,3,19,121.0,,,,,,,,3.0,,,,,,,,,
15232,3,20,121.0,,,,,,,,5.0,,,,,,,,,
15233,3,21,121.0,,,,,,,,4.0,,,,,,,,,
15234,3,22,121.0,,,,,,,,4.0,,,,,,,,,
15235,3,23,121.0,,,,,,,,5.0,,,,,,,,,
15236,3,24,121.0,,,,,,,,4.0,,,,,,,,,
15237,3,25,121.0,,,,,,,,1.0,,,,,,,,,
15238,3,26,121.0,,,,,,,,2.0,,,,,,,,,
15239,3,27,121.0,,,,,,,,5.0,,,,,,,,,
15240,3,28,121.0,,,,,,,,5.0,,,,,,,,,
15241,3,29,121.0,,,,,,,,5.0,,,,,,,,,
15242,3,30,121.0,,,,,,,,1.0,,,,,,,,,
15243,3,31,121.0,,,,,,,,5.0,,,,,,,,,
15244,3,32,121.0,,,,,,,,5.0,,,,,,,,,
15245,3,33,121.0,,,,,,,,4.0,,,,,,,,,
15246,3,34,121.0,,,,,,,,5.0,,,,,,,,,
15247,3,35,121.0,,,,,,,,1.0,,,,,,,,,
15248,3,36,121.0,,,,,,,,3.0,,,,,,,,,
15249,3,37,121.0,,,,,,,,2.0,,,,,,,,,
15250,3,38,121.0,,,,,,,,3.0,,,,,,,,,
15251,3,39,121.0,,,,,,,,4.0,,,,,,,,,
15252,3,40,121.0,,,,,,,,2.0,,,,,,,,,
15253,3,41,121.0,,,,,,,,1.0,,,,,,,,,
15254,3,42,121.0,,,,,,,,3.0,,,,,,,,,
15255,3,43,121.0,,,,,,,,4.0,,,,,,,,,
15256,3,44,121.0,,,,,,,,4.0,,,,,,,,,
15257,3,45,121.0,,,,,,,,5.0,,,,,,,,,
15258,3,46,121.0,,,,,,,,3.0,,,,,,,,,
15259,3,47,121.0,,,,,,,,5.0,,,,,,,,,
15260,3,48,121.0,,,,,,,,5.0,,,,,,,,,
15261,3,49,121.0,,,,,,,,4.0,,,,,,,,,
15262,3,50,121.0,,,,,,,,5.0,,,,,,,,,
15263,3,51,121.0,,,,,,,,3.0,,,,,,,,,
15264,3,52,121.0,,,,,,,,3.0,,,,,,,,,
15265,3,53,121.0,,,,,,,,3.0,,,,,,,,,
15266,3,54,121.0,,,,,,,,5.0,,,,,,,,,
15267,3,55,121.0,,,,,,,,2.0,,,,,,,,,
15268,3,56,121.0,,,,,,,,5.0,,,,,,,,,
15269,3,57,121.0,,,,,,,,5.0,,,,,,,,,
15270,3,58,121.0,,,,,,,,2.0,,,,,,,,,
15271,3,59,121.0,,,,,,,,3.0,,,,,,,,,
15272,3,60,121.0,,,,,,,,3.0,,,,,,,,,
15273,3,61,121.0,,,,,,,,3.0,,,,,,,,,
15274,3,62,121.0,,,,,,,,2.0,,,,,,,,,
15275,3,63,121.0,,,,,,,,3.0,,,,,,,,,
15276,3,64,121.0,,,,,,,,4.0,,,,,,,,,
15277,3,65,121.0,,,,,,,,2.0,,,,,,,,,
15278,3,66,121.0,,,,,,,,2.0,,,,,,,,,
15279,3,67,121.0,,,,,,,,5.0,,,,,,,,,
15280,3,68,121.0,,,,,,,,5.0,,,,,,,,,
15281,3,69,121.0,,,,,,,,2.0,,,,,,,,,
15282,3,70,121.0,,,,,,,,3.0,,,,,,,,,
15283,3,71,121.0,,,,,,,,3.0,,,,,,,,,
15284,3,72,121.0,,,,,,,,2.0,,,,,,,,,
15285,3,73,121.0,,,,,,,,1.0,,,,,,,,,
15286,3,74,121.0,,,,,,,,3.0,,,,,,,,,
15287,3,75,121.0,,,,,,,,2.0,,,,,,,,,
15288,3,76,121.0,,,,,,,,4.0,,,,,,,,,
15289,3,77,121.0,,,,,,,,3.0,,,,,,,,,
15290,3,78,121.0,,,,,,,,1.0,,,,,,,,,
15291,3,79,121.0,,,,,,,,3.0,,,,,,,,,
15292,3,80,121.0,,,,,,,,3.0,,,,,,,,,
15293,3,81,121.0,,,,,,,,5.0,,,,,,,,,
15294,3,82,121.0,,,,,,,,4.0,,,,,,,,,
15295,3,83,121.0,,,,,,,,3.0,,,,,,,,,
15296,3,84,121.0,,,,,,,,2.0,,,,,,,,,
15297,3,85,121.0,,,,,,,,4.0,,,,,,,,,
15298,3,86,121.0,,,,,,,,1.0,,,,,,,,,
15299,3,87,121.0,,,,,,,,2.0,,,,,,,,,
15300,3,88,121.0,,,,,,,,3.0,,,,,,,,,
15301,3,89,121.0,,,,,,,,5.0,,,,,,,,,
15302,3,90,121.0,,,,,,,,2.0,,,,,,,,,
15303,3,91,121.0,,,,,,,,1.0,,,,,,,,,
15304,3,92,121.0,,,,,,,,2.0,,,,,,,,,
15305,3,93,121.0,,,,,,,,2.0,,,,,,,,,
15306,3,94,121.0,,,,,,,,3.0,,,,,,,,,
15307,3,95,121.0,,,,,,,,3.0,,,,,,,,,
15308,3,96,121.0,,,,,,,,4.0,,,,,,,,,
15309,3,97,121.0,,,,,,,,4.0,,,,,,,,,
15310,3,98,121.0,,,,,,,,3.0,,,,,,,,,
15311,3,99,121.0,,,,,,,,2.0,,,,,,,,,
15312,3,100,121.0,,,,,,,,2.0,,,,,,,,,
15313,6,1 -- K9,14.0,,,,,,,120.0,,1.0,1.0,,,,,,,
15314,6,1 -- K9,29.0,,,,,,,47.0,,1.0,0.666666667,,,,,,,
15315,6,1 -- K9,31.0,,,,,,,174.0,,1.0,0.333333333,,,,,,,
15316,6,1 -- K9,42.0,,,,,,,,,0.0,0.0,,,,,,,
15317,6,1 -- K9,40.0,,,,,,,11.0,,1.0,0.666666667,,,,,,,
15318,6,1 -- K9,48.0,,,,,,,,,0.0,0.0,,,,,,,
15319,6,1 -- K9,58.0,,,,,,,,,0.0,0.0,,,,,,,
15320,6,1 -- K9,75.0,,,,,,,,,0.0,0.0,,,,,,,
15321,6,1 -- K9,84.0,,,,,,,20.0,,1.0,0.666666667,,,,,,,
15322,6,2 -- K9,14.0,,,,,,,145.0,,1.0,1.0,,,,,,,
15323,6,2 -- K9,29.0,,,,,,,115.0,,1.0,0.666666667,,,,,,,
15324,6,2 -- K9,31.0,,,,,,,85.0,,1.0,0.333333333,,,,,,,
15325,6,2 -- K9,42.0,,,,,,,102.0,,1.0,0.333333333,,,,,,,
15326,6,2 -- K9,40.0,,,,,,,,,0.0,0.0,,,,,,,
15327,6,2 -- K9,48.0,,,,,,,41.0,,1.0,0.333333333,,,,,,,
15328,6,2 -- K9,58.0,,,,,,,42.0,,1.0,0.0,,,,,,,
15329,6,2 -- K9,58.0,,,,,,,42.0,,1.0,0.0,,,,,,,
15330,6,2 -- K9,84.0,,,,,,,18.0,,1.0,1.0,,,,,,,
15331,6,3 -- K9,14.0,,,,,,,99.0,,1.0,0.666666667,,,,,,,
15332,6,3 -- K9,29.0,,,,,,,80.0,,1.0,0.0,,,,,,,
15333,6,3 -- K9,31.0,,,,,,,,,0.0,0.0,,,,,,,
15334,6,3 -- K9,42.0,,,,,,,,,0.0,0.0,,,,,,,
15335,6,3 -- K9,40.0,,,,,,,,,0.0,0.0,,,,,,,
15336,6,3 -- K9,48.0,,,,,,,6.0,,1.0,1.0,,,,,,,
15337,6,3 -- K9,64.0,,,,,,,54.0,,1.0,0.666666667,,,,,,,
15338,6,3 -- K9,75.0,,,,,,,60.0,,1.0,1.0,,,,,,,
15339,6,4 -- K9,13.0,,,,,,,266.0,,1.0,0.666666667,,,,,,,
15340,6,4 -- K9,27.0,,,,,,,13.0,,1.0,0.666666667,,,,,,,
15341,6,4 -- K9,31.0,,,,,,,,,0.0,0.0,,,,,,,
15342,6,4 -- K9,42.0,,,,,,,,,0.0,0.0,,,,,,,
15343,6,4 -- K9,40.0,,,,,,,7.0,,1.0,0.666666667,,,,,,,
15344,6,4 -- K9,49.0,,,,,,,15.0,,1.0,0.333333333,,,,,,,
15345,6,4 -- K9,58.0,,,,,,,47.0,,1.0,0.666666667,,,,,,,
15346,6,4 -- K9,75.0,,,,,,,,,0.0,0.0,,,,,,,
15347,6,4 -- K9,84.0,,,,,,,15.0,,1.0,0.666666667,,,,,,,
15348,6,5 -- K9,13.0,,,,,,,123.0,,1.0,0.333333333,,,,,,,
15349,6,5 -- K9,29.0,,,,,,,104.0,,1.0,1.0,,,,,,,
15350,6,5 -- K9,31.0,,,,,,,,,0.0,0.0,,,,,,,
